Word,IsTI,IsLicit
ke kE pe pI kI ke ka,False,False
pe pa tE ta pI,True,True
ka kI pe pE,False,False
tE te tI ta,False,False
te kE pe pe tI,False,False
pE tE ka tI pi pi,False,False
pe pI tE tE,False,False
kE pE te pe,False,False
kE pe ta pa ki,False,False
ka ti tI pE,False,False
ti te pi ki kE,False,False
kI pI ka ka ti pI,False,False
tI ki ti tE pE,False,False
tE pe kE ta pi,True,False
kE pI pe kE,False,False
kI kE pe pa te,False,False
pE pa tI ta,False,True
ke pa pa ka te ki,False,True
kI tE pi ke,False,False
pa te pe pe pe kE,False,False
tE pa ti te,True,True
tE tI pI te,False,False
pe kE pE kE kI,False,False
ke ta pi pa,False,True
te kE ki kI kI pa,False,False
te te ki pa pi pI,False,False
kE pE pa ki tI,True,False
ke tE ta pI kI,False,False
pa kI pI tE,False,True
kI tI pE kI,False,True
pa pa pI te,False,False
te ke tE pI pI,False,False
ti pE tE pI,False,False
pe pa pi pI pe,False,False
ka ka ki ti,False,True
pE pE ka pI ke,False,False
ta tI pE tI,False,True
pI ki tI tI,False,False
te ti ti pe,False,True
pe te pe pI kI pE,False,False
ti tI kE kI ta,False,False
pe kE tE tI,False,False
kE kI pi pe ka,False,False
te pi kI pE,False,False
kE ki pe ti,False,False
tI pE kI ti,False,False
pa ka tI pI kI kI,False,True
ta te pI kI kI,False,False
pa pI ti pi,False,False
ki kE pi tI,False,False
kE kI pI pI te,False,False
kI tE ta ka,False,True
ka pe ta kE,True,True
pa kE ka tE,False,True
tI kE kE kE ti,False,False
tI te kI tE,False,False
tI kE pe ta kI te,True,False
pE pi ke te pE,False,False
ki pa pE pi,True,False
te pE pa ki tI ti,True,False
te pe kE pa,False,False
kE kE pa tI pi,False,False
ti ta ki pe,False,True
tE pe pi pi,False,False
pI pe kI kE ti,False,False
pe kE ki tE,False,False
ka tE pE pi,False,False
kE pE tI tI pa kI,False,True
ta te ti ke pa,False,True
te kE kI kE,False,False
kI te pI ke,False,False
pE ta pa pI pi tI,False,False
ke ta te pe,False,True
ki kI pi kI te,False,False
ta tE pa ke,True,True
pE ki kE kE,False,False
pe pe pa te ki,False,True
ki pi pe ta pE ti pE ke,True,False
pa pE pe te te,False,False
te ki ta tI,True,True
kE ke pi pE,False,False
tE pI pE pi pa,False,False
pe pe tI ta,False,False
tE pa ta ka,False,True
tE pI pE ki ki,False,False
ta pI ke kI,False,False
pi ki ke pi pE ti,False,False
tE ke ta ka,False,False
ta pi kI tI,False,False
tE tI pe ke,False,False
tE kI pe kE pi,False,False
ka pa ka ti,False,True
ki pE tI ki ki,False,False
ta ki pe ta,False,True
ka ki pe pE,False,False
te tE ti pe,False,False
pa tE ki tI ke,False,False
ke ka pI tI pe,True,False
pe kI tE kI kE,False,False
pI pe ti tE tE kI,False,False
ti pa pa ke,False,True
te tE ki kE,False,False
ta ki tI pi,False,False
tI tI kI pi,False,False
pI kE tI pI ka,False,True
tI pe te pI ki ki ka,False,False
ke kE ka te,True,False
pe ki pe ti,False,True
pE tI ka kE pE,False,True
tE pE pI tI,False,True
ti ke ti pi,False,True
ke ka ta ta pa,False,True
ka ti pE pE,False,False
pi pi kE pI ki,False,False
kE pI ti ta,False,False
ki kE ka pE ka,False,False
te tE ka ta,False,False
pi tI pI tE pI,False,False
ta ke te ki,False,True
tI ki ti te,False,False
kE ti tI ki,False,False
tI pa pa pa ke,False,True
tI pI tE pi kE tI pi pi,False,False
ti tE te pa,False,False
ke ta ka kE ke,False,False
ka pe kI ka,False,False
pE tE te kE pa,False,False
ti te kI kE,False,False
ta ta kI ke,False,False
pE kE te te,False,False
kI pi pi pe pE,False,False
kE tE kE tE pi,False,False
pa pI ke ka tE,True,False
tE ke ti pi,False,False
ti tE ta pI,False,False
ki ta pe pa,False,True
ta tE ke kI,False,False
pE ti te pi pi,False,False
ti pI tI te,False,False
tE pI pa tI pi,False,False
pi pi te pi,False,True
ke pi tI pE ka kI,False,False
ka ta ki ke pe,False,True
ta kE te tE te,False,False
te ki ta tE,True,True
pI ke tE te,False,False
pi ti pI pI ta ka,False,False
te ti pI ti ta,False,False
ti pa pI ki ka tI,True,False
pE kI ki tE pe,False,False
ke kE ti pa te,False,False
ta tE tE pi pa,False,False
pE ki ta ke pa,False,False
ti kI pi kI ka pE,False,False
pi pe kI te,False,False
ti ke pI ke,False,False
pE pI ka pi,True,True
tI ki tE tI,False,False
pe ka ti ta ta,False,True
pa pa ki tI,False,False
pE ki kE kE kI,False,False
pe te pe ke ti tI,False,False
pE tE ke kI,False,False
pE kE kI te,False,False
ta pa pI te,False,False
ka tI pe pi,False,False
ke pI tE te,False,False
ka ke tI kE,False,False
pe ka te ke,False,True
pa ke kI tE ke ka,False,False
kE tI pi tE,False,False
ki pe pI ki pi ki,False,False
kI tI tE ta ka,False,True
pa ti ka pa,False,True
pE ti ta pi,False,False
ka pI pI pE,False,True
pE te kE ke ta,False,False
pe ka kE kE,True,True
pI tE pa pI ke,False,False
ti ka kE pi,True,False
pa ta pi te,False,True
ta ke pi pI ta,False,False
ta pe ti ta,False,True
kE pE tE pe,False,False
pE kI ki pI,False,False
ke ki ki ki tE,False,False
ka pa tI pa,False,True
tE pa ke pa,True,True
pE ka ka pe,False,True
te ki kE ke,False,False
ti pi pe tI pa te,True,False
kE ta pI ki,False,False
pa tI ke te,False,False
ka pe pe pa tI pi,True,False
te kI ti tE,False,False
pi ka pI ti ti,True,False
kE pE ta kI,False,True
pi ki pE ti kE,False,False
kI ke ti ke,False,False
tI ki kE ke,False,False
kI kI pa ki,True,True
kI kE tE ki,False,False
ki ta pi ta,False,True
ti ke ki tI kE,False,False
pE ki pI tE tE,False,False
ti te te ti kE,False,False
pE ke ka pa,False,False
ke pa pi kI,False,False
ke ke pE tE tI kE,False,False
pa ke ta tI pe,True,False
ta tE tI pa pa,False,True
kE kE ka ti,True,True
ki kE pa ta,False,False
pa ka ke kI,False,False
pe ke ke tI tE ti ka,False,False
pa te pe tE,False,False
ti pa pi tE pE,False,False
te kE pe ka,False,False
pe ki ke te,False,True
ke pa kE pE,True,True
ka ka te ke,False,True
ki tE pa pi,True,False
ka kE ke ki,False,False
ta pi pE pE tI,False,False
pi te ti kE ta,False,False
pe pe kE pe te,False,False
pI ta tI pE,False,True
ki ke ka ti ke kI,False,False
ta ti te pE pE,False,False
kE kI ke tE,False,False
pI pE pe pI,False,False
pi pi ta tI,True,True
ke pE tE pi ke,False,False
kE pI pe ke tE,False,False
ti tE kI tI,False,False
kE ti ti ti tE,False,False
pI tE pa ka kI,False,True
ke ke pI te,False,False
tE tE ta pi te,True,True
pe pa pI ka,True,True
kI ka kI pe,False,False
pi kE pE pi ki,False,False
tI pi tE te,False,False
tE ki ka pE tI ki ke,True,False
pE ti pi pe ta,False,False
pa kE ki tI kE,False,False
ta pE ta ta,False,True
pi ti pi te te,False,True
pa tE pe kE te,False,False
pa ti kI kE kI tE kE ka,False,False
tE pi pI pi,False,False
tI tI pe ki,False,False
ki pe ki pe,False,True
pa kE ti kI,False,False
te ki ti tE,False,False
ki ta pi pe ka pi,False,True
kI ki ti pE ka,False,False
pE pE kE kI,False,True
pi ti pi pe pe,False,True
tE pi ka pe pa,False,False
ka kI pI pe,False,False
pI pa ta kE,False,True
tE ti te pa,False,False
kE pI kE ki pe ti,False,False
ta tE ti kI,False,False
ke kE kI pe te te,False,False
ti tI pe te pi te,False,False
pi pI ta ta kE,False,False
pe tE ke kI,False,False
tI ki tE ti kI pe,False,False
tE tI pE ka,False,True
ta pa pe te tI ki,False,False
ti tI ta kI,False,False
pe pe pI pI kI,False,False
kI ta tI kE pi pE,False,False
tI ta ka ke pe,False,True
kI kE kI pi,False,False
pI pe pi ta ke,False,False
ki ta kE pa tI,True,True
ki pa ke kI,False,False
ti pE kI tI,False,False
te pI tE pa,False,False
tI tI pi pe,False,False
ke ti kE ti,False,False
pa pa ka ta pe,False,True
kI pe pE pE ki,False,False
kE tE ka kI,False,True
pE pe ke pE,False,False
pE ti ke kE,False,False
ta te te ki ti,False,True
pa kE tE pa,False,True
kE tE ta pi,True,True
kI pI ti pa pE,True,False
kI ti pi tI ka pE,False,False
ta te pI,False,False
ka pI ka ke,True,True
te tI pI te pa tE tE,True,False
te ta pi ti ti,False,True
kE pi ki kE,False,False
te ki kE pE tI tE,False,False
pa pI kI kE,False,True
tI pE ka pe kE,True,False
tE pE pe kI pe,False,False
ki ta pI pe tI ke,True,False
pE ki pE tI ki,False,False
ke ta ta ka kI tI,False,True
ta ka kI tI tI,False,True
pi pe kE pE,False,False
ki pi kI pE pi ka te ti,False,False
pI ki pi ka pe,False,False
kE ki pa ki ka,False,False
pI ta ke ti pi pI tI,True,False
ti ke pE pE,False,False
pi tI kE pE,False,False
ke tE pE pe tE,False,False
ti ta ka pE,False,True
pa kI ta pI,False,True
pE pI pi pe ke pa,False,False
kE kE pa ka pE,False,True
ki pe pE tE pa,False,False
pe ka ti kE pE,False,False
ki pI ti tI,False,False
pe ke ke pi,False,True
ka ke pi ke ke,False,True
kI tI ka ki,True,True
pE ke ti kI,False,False
ti kE te ta,False,False
ti te pE pE tE,False,False
te pI ka pE ke,False,False
kE tI pE pI,False,True
tE ka ki ka pi,True,True
ke ka te pI,False,False
ke tI ka pI ke ta,False,False
pi ki tI pi,False,False
ti ti ti tI tE,False,False
pi tI pi pe,False,False
pi pE ta ta,False,False
ke ke ti pE,False,False
te pI ka pI,False,False
pE pi ta tE,True,False
ta tI ke ta,False,False
te tI pI ti,False,False
tI ke pe pi,False,False
pe pe ta pi,False,True
tE tE pe kE,False,False
ka ta te tE,False,False
ke tI kE tE pI,False,False
ta ka ta ta,False,True
ki ki ki ki,False,True
pE pa pa pe ki,False,True
kI ki pe tE ka tI,False,False
ti ta pI ki ti,True,False
tE pa ka te,False,True
ta ka ka tI,False,True
pe kE kI kI,False,False
tI tI ke pE,False,False
kE pE ta tI ti,False,False
te tE tE ki ka,False,False
tE ta kI pE,False,True
ke ki pi pa pE,True,True
ta tE pI pi pe ki,False,False
pE ki pa pe tE,False,False
pi ki pi ta,False,True
ti te kI pE,False,False
kI ki pe tI ti,False,False
pa ke ka tE,True,True
ta ta pa pi,False,True
kI pi te te,False,False
ka ta ta pe,False,True
pi pI te ke,False,False
tE ke ta pE pI pi tE,True,False
pE tI tI pI,False,True
kE kE pi tI,False,False
tE tI tE tE,False,True
te pI tI pI,False,False
ki pe kE ka,False,False
te ti tE ka,False,False
kE pe pE ta kI,False,False
ti ke ti ke,False,True
te ti pa ki,False,True
pa ti pe pi pE,False,False
tE pE ka ka pi,False,True
ke te pa pa ta,False,True
ka ki ka pi tE kI,False,False
ka kI ke te,False,False
pE pi kE ki,False,False
pa pe tE pe te,False,False
ta kI pI pI te,False,False
ke kE pE pa pI,False,False
ti tE pi kE ta,False,False
ki te ta pa,False,True
ta pE kE pa,False,True
ti pa ka pe pi te ti,False,True
ta pa ti pI,False,False
tE pI pi pe pi,False,False
pE ta te te,True,True
ke pI ti kI,False,False
kE pi tI ti,False,False
tI ka ka kE,False,True
ta kI pi te,False,False
pI pa tI kE,False,True
kE tI pi te,False,False
tI pI ti tE ke,False,False
ke pi pI pi,False,False
ke kI tI te,False,False
tE tI tE pe,False,False
pi pi tE ka tE pa,False,False
pi ke ki tI te,False,False
ti pi kI tE,False,False
tE pE pi pi,False,False
ti pe tE ki kE,False,False
ta pi ti ke pi,False,True
tE kI pE tE ti,False,False
pa tI pa kE pe,False,False
te te tI ta,False,False
tE kI tE te,False,False
ke ka pE tI,True,True
te kE ta ti pe,True,False
pi pe ki pe ka,False,True
pI ke ke ki,False,False
pE ta pi kE,True,False
pa kI tE ki,False,False
pa te pe pi,False,True
tI ka pE ti pE ke,False,False
ke kI ke tE,False,False
ka pa kI tE,False,True
pE pe tE ki,False,False
ka pi te pI pi,False,False
ka ti ke pi,False,True
ki ki pI pa,False,False
pa pi ki tI,False,False
pE pi kI ke,False,False
ta pi ki pe pE,False,False
kE ta ki kI,True,False
ki pE kI ke,False,False
te ti kE tI ke ke,False,False
pi pe tE pI ti te,False,False
tI ti tE pa te te,True,False
pa pi pE ke pe,False,False
pE tI tE ki,False,False
ki ta kI ti ke,True,False
ti ka kE ke,True,False
pE pI pI kI,False,True
ke ka ta ki,False,True
pi tE kI pE pi,False,False
ka ke kE tE te,False,False
ke pa pe ki pa,False,True
pI pi pE te ta,False,False
pe pE kI ta,False,False
ta pI kI pe,False,False
ke pE pE kI kI,False,False
ka ka tE tE,False,True
te tE tI ke ta pe,False,False
pI pi kI pa kI,False,False
pe kE kE tI,False,False
tI ti pi pE te pi ke pI,False,False
pI pa pe pE kI,True,False
ta pI pe ka pi te,False,False
pI ke ki pi te,False,False
pi ke pe kE tI ta,False,False
te pE ta pa ta,False,False
pe pi te te ta,False,True
te kE pe pI,False,False
pi ti tE pi te ki,False,False
ta pa tI ka,False,True
ka ta kE ti,False,False
ka ke pa ke ki pi,False,True
tI pi tE ti,False,False
pI ke pI ki,False,False
tI ka pe pa,True,True
tE tI ka kI,False,True
pI pI ki ka,False,False
ka kI ka kI tI ti,False,False
ki ti pa pI,True,True
ta pI ti tI,False,False
pE ke kI te,False,False
ta te pi pE,False,False
tI ki ti ta pI ta,True,False
ti ka pI ti tI,True,False
ti kI ke pE tE,False,False
pa pe ka pe,False,True
te ke ti kE kI,False,False
pe kI ke kI,False,False
pa ka pe kI ta ta,False,False
pE kE pE tI ke kI,False,False
ke pI pI pe tI,False,False
kE ti ki kE,False,False
tI kI ta ke,True,True
pE kI ke ti pi,False,False
kE pa ke ta,True,True
kI pi ta te,False,False
pE pI pa tE,False,True
pi ki kE pE,False,False
pE ke pE tE,False,False
kE ti te ke,False,False
kE tE ti ka ki ka,False,False
pa pa kI tE pe ke,False,False
pi ka ta ke,False,True
kE pI ki pI,False,False
pI ta tI ki kE tI,False,False
pI ka pI tE,False,True
pe tE tE tI,False,False
pE kE ti ke pi pI,False,False
tI pa ti pi,True,True
pI tE ki kE ta tI pI,False,False
pI ki ta kE pE pe te,True,False
tI ti ke pa,False,False
pe ti pE pI,False,False
pa pe tI pi,False,False
pe kI pE ta,False,False
kE te pE tE pI tE,False,False
te te pi pI,False,False
te te ka ta,False,True
pI kI kE ke,False,False
ti pI tI ti,False,False
te tE pi ki,False,False
ta ke kE pe,False,False
kE ka tI kE ke,False,False
ti pi pi ki ta kI,True,True
kE ka pI ke,False,False
ke te ke kE tE,False,False
ki pe ti te kE,False,False
tE ta ka ti,False,True
ka tE pE ta kI pI,False,True
ka ka ta tI,False,True
ki pa pE ka pa,True,True
pa kE ta ti,True,True
te pe ti pE te ke,False,False
ka ti pa ki,False,True
ta pi ke pe tE,False,False
ti pI ta pe,True,False
ka ke ta te pI,False,False
ki ki kI tE,False,False
ke ka kE pe ka pe,True,False
tE tI ta pE,False,True
pE pI tE tE,False,True
pE ka ti ki te,True,True
ke ta ka ti,False,True
pE pi pI tE ka,False,False
ke ta ta pe pa kE kI,True,True
ta kI pi kI,False,False
ke pE te pI,False,False
kE ti kI te,False,False
ta kE ki te pe,False,False
pe ke pi ka,False,True
te ke pe ka kE ke,True,False
ke kE kE pE,False,False
kE ta tE tE pI,False,True
ke tE pe pa,False,False
te kI te kI kI ki,False,False
kE kE ti kE ta,False,False
tI pa ki ka ta tE,True,True
kI pa tI pa,False,True
pI ke ke pE te ke,False,False
pe pI pI ke,False,False
ti pE pi ka tE ta,True,False
pI pi ke ti kI,False,False
ka te ki ti,False,True
te ke ka tI,True,True
tE te ki pe,False,False
pe ke ka pI,True,True
kE pa ka ti,False,True
ti ke pI ki,False,False
te tE ti te,False,False
pI pI pI pI,False,True
tE tI ki tE,False,False
kE pa te ke,True,True
pa ta ki kE tI,False,False
pe ta pa ti pi,False,True
ke tI kE pI ki,False,False
tE pi pe ke kI,False,False
ta ki pe tE tI tI,False,False
pa ki kI ka,False,False
te pe ka ki,False,True
pE pe pi ta,False,False
pI pE ki te,False,False
ka ki pi kI,False,False
pa pe pa tI pa pE ke,True,False
pe pi kI pe,False,False
te pa tI ke kI,True,False
kI pi ke ki tE,False,False
kE tI tI ki,False,False
ki te ti pa kI pI ti,True,False
ke te kE pa pe,True,False
tI ke te tI,False,False
te ke tE ki pI,False,False
ta pe te pi,False,True
pi pa ta kE,False,True
kI te pi pe ta,False,False
ta ka tI kI,False,True
pI ti pE tE,False,False
pe ki te tE ka,False,False
pI pE ti pa,False,False
tI ki ta tE,True,False
ti te pE kI,False,False
ta ki pE kI,False,False
pI ke ke ti pi,False,False
ke pe ke kE,False,False
ki pI pE pE,False,False
ti pI kI ti,False,False
pe kE ta tE ta,False,False
tE kI te te,False,False
tI ti ti pE kE pE,False,False
ti kE kI pI,False,False
kI ti ke ka te ta,False,False
tE ti pE ka,False,False
pI ke tI pi,False,False
pE ke pE te ti,False,False
pI ke pI pI,False,False
te te pi ka pi,False,True
pI ti pI pI,False,False
pI ta kI ki,False,False
te ta kI kE ki ke,True,False
tI ki kE te,False,False
pE ki pI ka ki ti,True,False
pi kI ti pE tI,False,False
kI tI pi pE kI pE,False,False
kI pe tI kI,False,False
tI pe tI pi kI,False,False
pI te pe ke,False,False
ka ki kE pE,False,False
ta ke tI pI,False,False
tI pI pa pE ki kE,False,False
kE ti ta pa ti te,False,False
pe pI kE ta,False,False
kE tE pa pi pe,True,True
te pe ka kE,True,True
tE ta ka pe,False,True
ke pI pi te kE ka,False,False
ka tE pE kE,False,True
tE tE pa ti ki,True,True
kI kE ke pa,False,False
ka pi ki kI,False,False
pE ta pe kE,True,False
ki ti pi pi,False,True
pa tE kI pe,False,False
tI pi kE ki,False,False
ta ki ki kE,False,False
te pi ka pI pE,True,True
ka pI ka ta,False,True
ke ti ka ti,False,True
ke ka tE pe,True,False
ka ta ki ta,False,True
ta ki pe tE,False,False
tE ki tI ki,False,False
ki ta ke kI,False,False
kI ta te ke,True,True
pa pI pI pI,False,True
ta pe pI pE,False,False
tI ka tE te ti,False,False
pi pa ki tE tE,False,False
te tI tI ka,False,False
pE pi pE,False,False
kI ti pE kI,False,False
kE tE ti pI,False,False
ti ti pi pI,False,False
tI ki ta pi,False,False
pi ki pe pE ta,False,False
pe kE kI ta,False,False
ti ta kE ta ki,True,True
ke kE te pe ta ka,False,False
te ta pI ki,True,False
te ta kI kI ki,True,False
ki kE pI pa ki,True,False
pa ke ta kI ti,True,False
kE pI ti ki,False,False
tE pe ka ta,False,False
ka ti te pE,False,False
pe ke pE pe pE,False,False
pI te kE ka pi pI ta ti,True,False
ki pe ke tI ti,False,False
kE kI ka kE,False,True
te ki pe ti pi,False,True
ta pI tE kE ki kE,False,False
pa pe te pI,False,False
pE kI ki pi,False,False
kE pI pa pE pI,False,True
tI pi kI ti ka,False,False
tE ka kI pI,False,True
ki pI tI pa kI,False,False
ta tI tI pi ti,False,False
te pE pI ta,False,False
kI tE kI ke,False,False
kE ke ta tE pE pi,True,False
pI kE te ke,False,False
pI tE ka ka,False,True
ke te pa ta tI ka,False,True
ti pa pe kI,False,False
ke ki kE tI,False,False
ka tI ke ta ka,False,False
te tE pI tI,False,False
ke pa pE pI pI,True,True
te ta pI tE,True,True
pe tI pa pE,False,False
ti tE pi pe,False,False
tE ta pa pI pE,False,True
pI kI pi ti,False,False
