word,score,length,score_binarized
G EH G Z AH TH ,0,6,TRUE
R AY R G Y UW ,0,6,TRUE
R OW L UW EH N ,0,6,TRUE
AE T M AH JH IY ,0,6,TRUE
AE B AH S P AW ,0,6,TRUE
K UW Z AH L AW ,0,6,TRUE
IH P L K AH B ,2.283,6,TRUE
JH R IH Z AH SH ,2.956,6,FALSE
AE L IY F R UW ,0,6,TRUE
F L AO S AA TH ,0,6,TRUE
M AE P AA V AY ,0,6,TRUE
AE R M OW G UW ,0,6,TRUE
B OW P T AY N ,0,6,TRUE
AA D EY D IH F ,0,6,TRUE
K OW M AE G AH ,0,6,TRUE
EH TH ER M V IY ,0,6,TRUE
AE K AH T IH TH ,0,6,TRUE
G L D AH R IY ,3.578,6,FALSE
AE G IH G M IY ,0,6,TRUE
B EY T Y AE M ,3.385,6,FALSE
P AO K EY AA M ,2.092,6,TRUE
EY N TH IY D AH ,0,6,TRUE
ER AA F L SH ER ,0,6,TRUE
DH IY EY M AE SH ,0,6,TRUE
AH G JH UW Z IY ,1.711,6,TRUE
AO L F R AW ER ,0,6,TRUE
SH OW L K AE NG ,2.18,6,TRUE
T ER G IH R N ,0,6,TRUE
V EY D IY AH B ,0,6,TRUE
EH DH EH V AO R ,2.703,6,FALSE
ER AH Z IY B UW ,0,6,TRUE
S AE S P AA P ,0,6,TRUE
Y ER F T AE NG ,0,6,TRUE
R EH F IY AE DH ,0,6,TRUE
T R M V EY L ,0,6,TRUE
AH B AW D AO R ,0,6,TRUE
HH AY G N AY D ,2.718,6,FALSE
S AO N F IH L ,0,6,TRUE
Y EH SH IY EH P ,0,6,TRUE
AE N EH K OY Z ,0,6,TRUE
R AW N UW G UW ,0,6,TRUE
T EY V IY Z IY ,0,6,TRUE
G L S F OW V ,0,6,TRUE
L AH S IH N AH ,0,6,TRUE
T EH R OY K AH ,0,6,TRUE
L UW S IH ZH AH ,0,6,TRUE
G IH N S EY S ,0,6,TRUE
P IY N D IY L ,0,6,TRUE
W IH D M AA P ,0,6,TRUE
DH IY Z IY M AH ,0,6,TRUE
L UW JH ER IH CH ,2.117,6,TRUE
HH OY T AA K EY ,0,6,TRUE
EH B L ER L D ,0,6,TRUE
AE M P S AA M ,0,6,TRUE
N AO G AH CH UW ,0,6,TRUE
AE S OY Z EY G ,0,6,TRUE
B EH S AE S EY ,0,6,TRUE
Y ER L AA B ER ,0,6,TRUE
AY S EH K AO S ,0,6,TRUE
AY T AA T OW P ,0,6,TRUE
AO L OW G EH N ,0,6,TRUE
S OW K R V ER ,1.909,6,TRUE
R AE N SH EH SH ,0,6,TRUE
T IY P ER M OW ,0,6,TRUE
G AO T L UH T ,4.651,6,FALSE
P AW ER G R IY ,0,6,TRUE
JH OY D IY P T ,0,6,TRUE
N IY T OY K ER ,0,6,TRUE
TH ER IH M ER M ,0,6,TRUE
S T ER G IH DH ,0,6,TRUE
B AA T OY AH T ,0,6,TRUE
K IY G N AH B ,0,6,TRUE
ER TH AH K EY JH ,0,6,TRUE
N OW P AE R IY ,0,6,TRUE
M IY AE P L IY ,0,6,TRUE
TH IY EY D OW V ,0,6,TRUE
D R AH V AA G ,0,6,TRUE
HH AH K CH AA S ,0,6,TRUE
CH ER JH IY S AH ,0,6,TRUE
ER AH F OW L ER ,0,6,TRUE
TH ER L D AH L ,0,6,TRUE
P EY V R EH S ,0,6,TRUE
CH IH Z IY S K ,0,6,TRUE
AH TH L IY G IY ,0,6,TRUE
TH ER IY V AY S ,0,6,TRUE
G IH S IY N ER ,0,6,TRUE
AO R B AE G OW ,0,6,TRUE
F R IY P AA Z ,0,6,TRUE
D AE R UW V ER ,0,6,TRUE
V EY N V OW S ,0,6,TRUE
SH AE B L IY AH ,0,6,TRUE
AO N ER L D OW ,2.302,6,TRUE
B ER D IY M OW ,0,6,TRUE
T R T UW AH K ,0,6,TRUE
EH B AY L IY N ,0,6,TRUE
IH T OW N EH S ,0,6,TRUE
T AE G IY P AE ,0,6,TRUE
F AY AE T AO G ,0,6,TRUE
AO S AY S ER K ,0,6,TRUE
S AE G Y ER CH ,0,6,TRUE
K IH N UW P ER ,0,6,TRUE
EH N AO G EY OW ,2.092,6,TRUE
T OY N UW EH L ,0,6,TRUE
B AE N AW AH JH ,0,6,TRUE
IY F L EH L AE ,0,6,TRUE
CH AH B D EH P ,0,6,TRUE
AH L OW F AA D ,2.429,6,TRUE
R IY P UW K IY ,0,6,TRUE
EH P AA N G ER ,0,6,TRUE
K AH D AA N Z ,0,6,TRUE
AH S UW R T UW ,2.519,6,TRUE
AE TH L F AE B ,0,6,TRUE
S K AH K L V ,0,6,TRUE
W EH N IH TH IY ,0,6,TRUE
AE T AH G AW Z ,0,6,TRUE
G R F IH V IY ,0,6,TRUE
AY D ER IY L OY ,0,6,TRUE
T AE G AA L EY ,0,6,TRUE
AH JH ER EY T ER ,0,6,TRUE
CH UW IH N OY S ,2.674,6,FALSE
B R AA SH IH TH ,0,6,TRUE
CH AA B HH EY Z ,3.209,6,FALSE
P AA N IY ER TH ,0,6,TRUE
M IH S AE P IY ,0,6,TRUE
T R S M AA TH ,0,6,TRUE
AE P AY ER EH T ,0,6,TRUE
P IH K AH P AE ,0,6,TRUE
AY N EY JH AA NG ,2.321,6,TRUE
B L AE CH AH G ,0,6,TRUE
EH JH AE D EH D ,0,6,TRUE
CH ER IY M IH K ,0,6,TRUE
SH IY M AY AE F ,0,6,TRUE
P L F R AY S ,0,6,TRUE
G W IH M ER CH ,0,6,TRUE
D EH K N OY Z ,0,6,TRUE
EH L ER S ER K ,0,6,TRUE
K R EY Z ER CH ,0,6,TRUE
AO D AA F L EY ,1.938,6,TRUE
ER M EH B UH G ,0,6,TRUE
AO R EY P R OW ,0,6,TRUE
L EH M AH T IY ,0,6,TRUE
B UW K Y UW Z ,0,6,TRUE
D IY B AA Z ER ,0,6,TRUE
CH IH R UW P OW ,0,6,TRUE
L AY F IH S IY ,0,6,TRUE
AE N ER F OY AH ,0,6,TRUE
W IY G UW EH L ,0,6,TRUE
AA S EH T R D ,0,6,TRUE
OW V IH M IY S ,0,6,TRUE
S OY L OW B AE ,0,6,TRUE
G W B AY M P ,5.335,6,FALSE
F R K M M OW ,2.481,6,TRUE
AY K ER EH G AE ,2.253,6,TRUE
CH AE P AH L TH ,2.626,6,FALSE
S T R L M AH ,0,6,TRUE
OW M EH M F IY ,0,6,TRUE
CH AE D R AE M ,0,6,TRUE
AA N OW K AA R ,0,6,TRUE
IH G EH K AH NG ,0,6,TRUE
M EH N F IY OW ,0,6,TRUE
IH K AE CH ER G ,0,6,TRUE
Z EY V ER K AE ,2.157,6,TRUE
HH ER W OW V Y ,7.32,6,FALSE
AA G N OW S K ,0,6,TRUE
AO L D AH F ER ,0,6,TRUE
AA R EH CH AE CH ,0,6,TRUE
W IY N UW Y ER ,2.301,6,TRUE
AE G UW P UW B ,2.51,6,TRUE
EY M AE CH IH S ,0,6,TRUE
IH G AO G IH V ,0,6,TRUE
EH S IH V AO R ,0,6,TRUE
D EY L SH AA D ,0,6,TRUE
IH F T M IY CH ,0,6,TRUE
HH OW P CH IY P ,0,6,TRUE
EY M B AE R EY ,0,6,TRUE
F OW N Z AA K ,0,6,TRUE
G UW IH HH IH JH ,3.209,6,FALSE
AA K UW Z EH R ,0,6,TRUE
N OY L T IY AH ,0,6,TRUE
B R IH F IH G ,0,6,TRUE
D AO R TH IH ZH ,0,6,TRUE
N IH P S EH T ,0,6,TRUE
EH HH W AY T IY ,3.209,6,FALSE
D ER M EH P AE ,0,6,TRUE
OW M AY R D AH ,0,6,TRUE
V AY AH D ER AA ,3.635,6,FALSE
ER EY P S UW ER ,0,6,TRUE
SH IH D L K AW ,0,6,TRUE
TH ER B D OY K ,0,6,TRUE
ER B AH V R EY ,0,6,TRUE
G AH S W AH F ,0,6,TRUE
N OY IH P AO S ,0,6,TRUE
G IH D IH SH IY ,0,6,TRUE
Y AE D M AH V ,0,6,TRUE
M AH K SH AE DH ,0,6,TRUE
ER L EH R S K ,0,6,TRUE
IH L AE T AH D ,0,6,TRUE
W IH G R EY T ,0,6,TRUE
K IY AA T AE B ,0,6,TRUE
V AH N UW P OY ,0,6,TRUE
AA G R IY F AY ,0,6,TRUE
P IH L F L T ,0,6,TRUE
L AA L CH AA S ,0,6,TRUE
ER HH EH K IH JH ,3.209,6,FALSE
S ER K S OW V ,0,6,TRUE
AE V EH CH UH S ,2.54,6,FALSE
V AY S CH IY D ,0,6,TRUE
JH EH N AA L K ,1.742,6,TRUE
L UW N S EY M ,0,6,TRUE
G W AA L AH G ,0,6,TRUE
AH K IH T EH L ,0,6,TRUE
K IY S F T EY ,0,6,TRUE
T EY G M OW T ,0,6,TRUE
HH AA B D V ER ,0,6,TRUE
B EH G AE SH AH ,0,6,TRUE
HH UW S K R L ,2.183,6,TRUE
T AO G N IH D ,0,6,TRUE
HH ER AA M AO T ,0,6,TRUE
T R AY M F UW ,2.434,6,TRUE
D OY AH S EH G ,0,6,TRUE
JH IY AA S F T ,0,6,TRUE
F IH M IH S AE ,0,6,TRUE
AH N EH M AE G ,0,6,TRUE
ER IH B OW P ,0,5,TRUE
P ER P R K ,0,5,TRUE
JH ER S T IY ,0,5,TRUE
IY M ER IH ZH ,0,5,TRUE
JH ER B UW N ,0,5,TRUE
T EY CH AA DH ,0,5,TRUE
EH P S M OW ,0,5,TRUE
F ER M UW V ,2.436,5,TRUE
S IH V AE N ,0,5,TRUE
EY T R OY AH ,0,5,TRUE
K AO T AH L ,0,5,TRUE
N OY N EH F ,0,5,TRUE
L AH S EY T ,0,5,TRUE
D AE G R M ,0,5,TRUE
EH N AE R OY ,0,5,TRUE
AH L ER S UW ,0,5,TRUE
JH AA D OY ER ,0,5,TRUE
P AE K L T ,0,5,TRUE
B ER S AY OW ,2.281,5,TRUE
R UW ER CH ER ,0,5,TRUE
S AE R IY OW ,0,5,TRUE
S OY L AH TH ,0,5,TRUE
S EY G W AW ,2.726,5,FALSE
JH EH CH AE ZH ,0,5,TRUE
HH AO T ER AH ,0,5,TRUE
G ER M SH UW ,4.801,5,FALSE
EY L G N IY ,0,5,TRUE
S UW IH N UW ,0,5,TRUE
JH AO G R AY ,0,5,TRUE
AE B AE T EY ,0,5,TRUE
K R AW T OW ,0,5,TRUE
IH N UW D IY ,0,5,TRUE
K IH ZH AH JH ,0,5,TRUE
EH JH AA N Z ,0,5,TRUE
V IY V AO N ,0,5,TRUE
G IH M ER V ,0,5,TRUE
M AW L IY L ,0,5,TRUE
JH IY B S T ,0,5,TRUE
IH G UW S IY ,0,5,TRUE
N OY AE P ER ,0,5,TRUE
B EH S AE TH ,0,5,TRUE
N AA K IY L ,0,5,TRUE
W OW T AH P ,0,5,TRUE
R IH F IY N ,0,5,TRUE
AA L CH AA V ,0,5,TRUE
W EH B EH N ,0,5,TRUE
T AE D IY D ,0,5,TRUE
JH OY T UW F ,0,5,TRUE
M ER EH P AW ,0,5,TRUE
P UW M EH B ,0,5,TRUE
W AY Z IH ZH ,0,5,TRUE
SH UH SH AH T ,0,5,TRUE
F AY AE JH OY ,0,5,TRUE
N IH R OY L ,0,5,TRUE
TH IY EH F OY ,0,5,TRUE
TH ER AE N OY ,0,5,TRUE
W ER K AH JH ,0,5,TRUE
V EY CH UW Z ,0,5,TRUE
M IY Z IY R ,2.417,5,TRUE
CH AA M R OW ,2.74,5,FALSE
R UW AH P ER ,0,5,TRUE
D AH TH L S ,0,5,TRUE
ER B EY N JH ,0,5,TRUE
W AE JH AH SH ,0,5,TRUE
L IY D ER OY ,0,5,TRUE
HH AE B R AY ,0,5,TRUE
IH T IY ER IY ,0,5,TRUE
JH ER B AE S ,0,5,TRUE
AE P IH L S ,0,5,TRUE
L OW N IH P ,0,5,TRUE
M IH G R OW ,0,5,TRUE
AA D AO D AY ,3.178,5,FALSE
T IH P IY CH ,0,5,TRUE
F L JH AA D ,0,5,TRUE
G L OY L D ,0,5,TRUE
P AY B AY L ,0,5,TRUE
IH T W AE T ,0,5,TRUE
P AW ER JH OY ,0,5,TRUE
B IH D AH T ,0,5,TRUE
IH N IY AE M ,0,5,TRUE
N IH G AO L ,0,5,TRUE
K AA B OY N ,0,5,TRUE
P EH N AY L ,0,5,TRUE
B AY M V AY ,0,5,TRUE
OW V R EH P ,0,5,TRUE
L EY V IH G ,0,5,TRUE
HH EY B AA M ,0,5,TRUE
S K ER EH F ,0,5,TRUE
N IY F EH D ,0,5,TRUE
F AE M F ER ,0,5,TRUE
AH M V AO G ,0,5,TRUE
EY M ER IH TH ,0,5,TRUE
G OW G N AH ,0,5,TRUE
AE K M F IY ,0,5,TRUE
IY D UW AH B ,2.109,5,TRUE
F EH SH IY CH ,0,5,TRUE
SH AH T AE Z ,0,5,TRUE
S OW T EH S ,0,5,TRUE
D AE N EH B ,0,5,TRUE
G R N IH K ,0,5,TRUE
N UW D IH T ,0,5,TRUE
JH OY D EH D ,0,5,TRUE
N UW N OY AH ,0,5,TRUE
CH AA F AA DH ,0,5,TRUE
HH IY SH AO G ,2.069,5,TRUE
B UW Z AA CH ,0,5,TRUE
EH P EH ZH ER ,0,5,TRUE
K ER G R N ,0,5,TRUE
K EY L SH ER ,0,5,TRUE
ER B L T EY ,0,5,TRUE
G AE P AY AH ,0,5,TRUE
K UW F AA G ,0,5,TRUE
AH L M AH G ,0,5,TRUE
K ER M AA DH ,0,5,TRUE
OW M AA R K ,0,5,TRUE
P IY B L AY ,0,5,TRUE
B L HH AY Z ,3.209,5,FALSE
T R IY B AH ,0,5,TRUE
K R SH IY JH ,0,5,TRUE
B AH V OW JH ,2.117,5,TRUE
CH AE M IY T ,0,5,TRUE
P AO G AA G ,0,5,TRUE
TH AY Z AA L ,3.118,5,FALSE
HH IY B AY V ,0,5,TRUE
ER G AH N OY ,0,5,TRUE
N IY G ER IY ,0,5,TRUE
IH S UW IH S ,0,5,TRUE
M EH P EH S ,0,5,TRUE
AE K OY S T ,0,5,TRUE
S N K N UW ,0,5,TRUE
W AH SH IH M ,0,5,TRUE
ER G EY G EY ,0,5,TRUE
AH K N G OY ,0,5,TRUE
L AA V AE ZH ,0,5,TRUE
K L M AO N ,0,5,TRUE
D AH NG K AE ,0,5,TRUE
R OW P UW P ,0,5,TRUE
T W AA G AH ,0,5,TRUE
T IH P OW K ,0,5,TRUE
B AE D OW V ,0,5,TRUE
HH AY B N IY ,2.412,5,TRUE
EH P R UW K ,0,5,TRUE
M AO NG CH UW ,2.561,5,FALSE
M IH F AA T ,0,5,TRUE
ER B UW L K ,1.742,5,TRUE
HH AY N L N ,5.48,5,FALSE
T EH D AW N ,0,5,TRUE
M OW P L AE ,0,5,TRUE
R EH B AH G ,0,5,TRUE
F EH N EY M ,0,5,TRUE
W AA L AO R ,0,5,TRUE
F OY N IH DH ,0,5,TRUE
P UW S AA Z ,0,5,TRUE
P OY ER AH M ,0,5,TRUE
EY L K L OY ,0,5,TRUE
AO L EY K IY ,0,5,TRUE
V OW B ER IY ,0,5,TRUE
D OY ER AA S ,0,5,TRUE
OY S OW S EY ,2.826,5,FALSE
DH EH F AE Z ,0,5,TRUE
K OW T M ER ,0,5,TRUE
AA G EH DH AH ,2.577,5,FALSE
T OW V AA D ,0,5,TRUE
D R AE K OY ,0,5,TRUE
JH ER F OY AH ,0,5,TRUE
SH AE M EY G ,0,5,TRUE
AA G AA K OW ,0,5,TRUE
CH ER AY L F ,0,5,TRUE
B AH F L F ,0,5,TRUE
R EY G IY L ,0,5,TRUE
R EY AH D UW ,2.092,5,TRUE
P AW D AE G ,0,5,TRUE
F OW DH R AE ,2.453,5,TRUE
OW N S AH CH ,0,5,TRUE
EH P OY N AH ,0,5,TRUE
T IH V IH L ,0,5,TRUE
AA N V AE ZH ,0,5,TRUE
P R T AH S ,0,5,TRUE
IH T ER AY V ,0,5,TRUE
F AA S AY F ,0,5,TRUE
L Y EH K OY ,2.461,5,TRUE
TH IH R OW T ,0,5,TRUE
IH R UW EH CH ,0,5,TRUE
IH R B OY L ,0,5,TRUE
AE N IY AH F ,0,5,TRUE
K AW ER AE N ,0,5,TRUE
EY M OW V EY ,0,5,TRUE
OY T UH R AE ,2.826,5,FALSE
EH R AA SH ER ,0,5,TRUE
M OW SH ER D ,0,5,TRUE
EY T UH R UW ,0,5,TRUE
TH R OY AH F ,0,5,TRUE
TH IH P IH R ,0,5,TRUE
Y ER K D ER ,3.942,5,FALSE
S W AE L V ,0,5,TRUE
IH F AE R AH ,0,5,TRUE
AH G AA S ER ,0,5,TRUE
EH N V EY Z ,0,5,TRUE
EH B UW N AH ,0,5,TRUE
Y AA R EY T ,0,5,TRUE
S N S AE K ,0,5,TRUE
ER AA T M P ,0,5,TRUE
IH N AO T IY ,0,5,TRUE
D ER IY ER S ,0,5,TRUE
OW N IY S AE ,0,5,TRUE
CH AA N OY L ,0,5,TRUE
Z EH F IY L ,0,5,TRUE
B L ER G EY ,0,5,TRUE
OW P T AE N ,0,5,TRUE
HH OY ER IH M ,0,5,TRUE
HH AA CH UW F ,0,5,TRUE
L EY B IY Z ,0,5,TRUE
EH JH ER EH B ,0,5,TRUE
EH K IH P T ,0,5,TRUE
AH F UW IY D ,5.133,5,FALSE
V AY R S EY ,0,5,TRUE
L EY M OW L ,0,5,TRUE
G AE K AA DH ,0,5,TRUE
JH AH P OW V ,0,5,TRUE
IH K SH IY T ,0,5,TRUE
AH W ER AA DH ,2.423,5,TRUE
G ER G L OW ,0,5,TRUE
S AE JH AE N ,0,5,TRUE
DH EH Z AY K ,0,5,TRUE
AE D ER IY V ,0,5,TRUE
JH AE DH IY N ,0,5,TRUE
IH R AE S IY ,0,5,TRUE
AO R S EH T ,0,5,TRUE
M AA DH IY M ,0,5,TRUE
SH AH M B AW ,0,5,TRUE
S IY ER M AH ,0,5,TRUE
AA G R AW D ,0,5,TRUE
S P AY R ER ,2.393,5,TRUE
N EY S N JH ,0,5,TRUE
F EY D UW F ,0,5,TRUE
AH T W IY ER ,0,5,TRUE
ER SH ER K ER ,0,5,TRUE
ER V ER AH SH ,0,5,TRUE
Z AY B AA D ,0,5,TRUE
TH IH SH ER K ,0,5,TRUE
OW JH AH L UW ,2.117,5,TRUE
P AY B IH G ,0,5,TRUE
EY K T AO S ,0,5,TRUE
HH EY M EH R ,0,5,TRUE
M AH D AA N ,0,5,TRUE
D UW M EY DH ,0,5,TRUE
AH L UW EY M ,0,5,TRUE
JH AH F R AW ,0,5,TRUE
EY K L K IY ,0,5,TRUE
B EH Z IY K ,0,5,TRUE
EY M AW AH NG ,0,5,TRUE
AH V AE L K ,1.742,5,TRUE
M ER Z ER N ,2.126,5,TRUE
OW L SH AE D ,0,5,TRUE
P L G AE L ,0,5,TRUE
AE N AA D OW ,0,5,TRUE
IY K OW M F ,2.63,5,FALSE
F AY N EH CH ,0,5,TRUE
V Y UW EH F ,0,5,TRUE
K AE K AH P ,0,5,TRUE
M EH R OW S ,0,5,TRUE
T AY R AW DH ,2.453,5,TRUE
Y EH T ER JH ,0,5,TRUE
TH EH B IH Z ,0,5,TRUE
P UW G L ER ,0,5,TRUE
Z EH T AO S ,0,5,TRUE
HH IY G EY K ,0,5,TRUE
IH K S UW K ,0,5,TRUE
EH D R N UW ,0,5,TRUE
EY T EH B AE ,0,5,TRUE
ER AE T AE CH ,0,5,TRUE
ER OY S AA ZH ,1.816,5,TRUE
AH G R EH CH ,0,5,TRUE
AH P R P AE ,0,5,TRUE
N AA P AY V ,0,5,TRUE
D OY D R EY ,0,5,TRUE
CH EH T IH SH ,0,5,TRUE
B EH D AY V ,0,5,TRUE
OW B L B AE ,2.526,5,TRUE
EY V AE K AE ,0,5,TRUE
R OY AE R AH ,0,5,TRUE
ER IY EH R JH ,0,5,TRUE
B UW G AH JH ,0,5,TRUE
T AE D AO T ,0,5,TRUE
R AE CH AH L ,0,5,TRUE
AO S T M OW ,0,5,TRUE
EH T W AH NG ,0,5,TRUE
AH K AW R OW ,0,5,TRUE
F AE SH AH D ,0,5,TRUE
AA N K R AY ,0,5,TRUE
W AY B Y OY ,3.423,5,FALSE
R UW L Y UW ,0,5,TRUE
B L S AE S ,0,5,TRUE
AH T AH TH ER ,0,5,TRUE
M ER V R TH ,0,5,TRUE
S P IH N JH ,0,5,TRUE
M EY L W AH ,2.892,5,FALSE
Y AE T EH V ,0,5,TRUE
G L AA B AA ,3.635,5,FALSE
G L K EY S ,0,5,TRUE
B EY S W ER ,0,5,TRUE
ER EY V AE T ,0,5,TRUE
TH ER AA G IY ,0,5,TRUE
K L ER F IY ,0,5,TRUE
T AE T IH M ,0,5,TRUE
AA K R AA R ,0,5,TRUE
F IH G OY Z ,0,5,TRUE
N AA Z AY AH ,0,5,TRUE
T AA SH AA D ,0,5,TRUE
AH S AH L AY ,0,5,TRUE
EH T AE N UW ,0,5,TRUE
Y UW T UW T ,0,5,TRUE
G EH V OW G ,0,5,TRUE
G W OW N OW ,0,5,TRUE
CH IH N ER IY ,0,5,TRUE
L AH S M AH ,0,5,TRUE
V EY Z EH TH ,0,5,TRUE
ER F R IH SH ,0,5,TRUE
EH B S ER M ,0,5,TRUE
HH EY K OY Z ,0,5,TRUE
D AW S AE CH ,0,5,TRUE
OW V AH L AW ,0,5,TRUE
HH AO D AY AH ,0,5,TRUE
T OY ER EH M ,0,5,TRUE
AY T UH R UW ,0,5,TRUE
D AH T EH L ,0,5,TRUE
P EY D L OY ,0,5,TRUE
L AW Z EH R ,0,5,TRUE
EY N OW K S ,0,5,TRUE
IH S AW AH P ,2.552,5,FALSE
N AY D EY S ,0,5,TRUE
R AE K IH D ,0,5,TRUE
L AH B L OW ,0,5,TRUE
SH IH G Z ER ,0,5,TRUE
ER L SH ER JH ,0,5,TRUE
L AH B IH Z ,0,5,TRUE
R OW P EY DH ,0,5,TRUE
AH D V ER CH ,0,5,TRUE
AA N K AA B ,0,5,TRUE
AE R TH IH V ,0,5,TRUE
N UH Y AE D ,3.836,5,FALSE
D AW N UH K ,0,5,TRUE
D EY L K AH ,0,5,TRUE
NG ER V AO L ,4.087,5,FALSE
F AA L AH V ,0,5,TRUE
ER UW F OY K ,2.423,5,TRUE
EY N EH B AW ,0,5,TRUE
G L OW D OW ,0,5,TRUE
EY L AO N OW ,0,5,TRUE
HH IH SH AH F ,0,5,TRUE
JH AE TH IH DH ,0,5,TRUE
IH L OY AH TH ,0,5,TRUE
ER D UW D AH ,0,5,TRUE
ER CH UW D AW ,0,5,TRUE
B UH D AE Z ,0,5,TRUE
CH IY CH EH R ,0,5,TRUE
HH OW M AY F ,0,5,TRUE
S IY AH P EY ,0,5,TRUE
AA G Z AH P ,0,5,TRUE
R EY B IY AH ,0,5,TRUE
ER EH M AA JH ,0,5,TRUE
AA M EH Z AH ,0,5,TRUE
G AE JH AE CH ,0,5,TRUE
B UW F HH UW ,3.209,5,FALSE
S T L S AH ,2.111,5,TRUE
ER L G AA Z ,0,5,TRUE
F IH L AH N ,0,5,TRUE
R UW SH UH K ,0,5,TRUE
ER L AY AH S ,0,5,TRUE
Y UW P UH F ,2.564,5,FALSE
V OY ER OY D ,1.952,5,TRUE
B R M AY F ,0,5,TRUE
AA R N AA M ,0,5,TRUE
B AH Z AY R ,0,5,TRUE
S L IY G IY ,0,5,TRUE
EY N V ER OY ,0,5,TRUE
CH AH P R AE ,0,5,TRUE
F AO N AA SH ,0,5,TRUE
EH N G N JH ,0,5,TRUE
L AA SH AA T ,0,5,TRUE
P R K AE V ,0,5,TRUE
IH V EY D AE ,0,5,TRUE
G IH CH EH N ,0,5,TRUE
P EH L ER V ,0,5,TRUE
V IY ER IH CH ,0,5,TRUE
AH B M AA P ,1.721,5,TRUE
AA D AY S UW ,0,5,TRUE
V OW P T OW ,0,5,TRUE
B AE P EY CH ,0,5,TRUE
F EY Z L IY ,0,5,TRUE
P OW F EY V ,2.429,5,TRUE
L EH K M ER ,0,5,TRUE
L OY AH G OW ,0,5,TRUE
JH OY L G OW ,0,5,TRUE
Y UW S AE M ,0,5,TRUE
R AE N UW K ,0,5,TRUE
V AE V L AY ,2.441,5,TRUE
AO S P UH K ,0,5,TRUE
G AE S AA V ,0,5,TRUE
F AE F AH T ,0,5,TRUE
N IY P ER IY ,0,5,TRUE
M EH T AA M ,0,5,TRUE
B EY SH AO L ,2.069,5,TRUE
NG K EY D AW ,0,5,TRUE
ER P Y AH K ,0,5,TRUE
R EH K W AE ,0,5,TRUE
P AH G ER V ,0,5,TRUE
AE G OY AE TH ,0,5,TRUE
G AA K EY D ,0,5,TRUE
V EH G UW K ,0,5,TRUE
D IY S K ER ,0,5,TRUE
G ER S AA B ,0,5,TRUE
F IH JH AH JH ,0,5,TRUE
NG K AA B EY ,0,5,TRUE
Y ER S AE ZH ,0,5,TRUE
F EH G AH D ,0,5,TRUE
OW L ER T OW ,0,5,TRUE
IH G AE L JH ,0,5,TRUE
AE P CH AE Z ,0,5,TRUE
IY V ER S S ,5.005,5,FALSE
IY D ER EY JH ,2.109,5,TRUE
IH G IH B AE ,0,5,TRUE
AE L EY N ER ,0,5,TRUE
HH IY N IH SH ,0,5,TRUE
T EH V AE G ,0,5,TRUE
R IH M ER OY ,0,5,TRUE
ER G W AA CH ,0,5,TRUE
IH R S IH D ,0,5,TRUE
D ER L Y AE ,2.22,5,TRUE
D AE V ER B ,0,5,TRUE
F IH S AY F ,0,5,TRUE
AO L M ER AH ,0,5,TRUE
V OW B UW S ,0,5,TRUE
IH K ER AE R ,0,5,TRUE
T AE K OY D ,0,5,TRUE
R EH S EH L ,0,5,TRUE
AH N D ER S ,0,5,TRUE
HH OW M EH L ,0,5,TRUE
IY L T AE CH ,2.139,5,TRUE
P IY R L ER ,2.417,5,TRUE
JH ER IH R K ,0,5,TRUE
D UW N S T ,0,5,TRUE
T AA SH IH L ,0,5,TRUE
EH R JH AE T ,0,5,TRUE
HH ER SH ER B ,0,5,TRUE
V IH B AH DH ,3.387,5,FALSE
D UW Z IH N ,0,5,TRUE
W IH S AE DH ,0,5,TRUE
ER G M OW P ,0,5,TRUE
ER CH EH N ER ,0,5,TRUE
TH EH P IH N ,0,5,TRUE
S UW B AY L ,0,5,TRUE
L AE R IY CH ,0,5,TRUE
TH IH G R AW ,0,5,TRUE
V OW L AE DH ,0,5,TRUE
B OY D AE NG ,0,5,TRUE
AE N F AY S ,0,5,TRUE
S IY ER P ER ,0,5,TRUE
Y EH CH IY JH ,0,5,TRUE
W EY K W OW ,0,5,TRUE
G EH F T IY ,0,5,TRUE
D AW R EH T ,0,5,TRUE
AH S AY S OW ,0,5,TRUE
T ER EY L IY ,0,5,TRUE
CH AE L G OW ,0,5,TRUE
IH N Y EH P ,0,5,TRUE
AH B UW N UW ,0,5,TRUE
K AA G IH ZH ,0,5,TRUE
SH IY S UW JH ,2.117,5,TRUE
M EY Z L V ,0,5,TRUE
EH G ER AY Z ,0,5,TRUE
Z IH M F T ,0,5,TRUE
OW L OY L S ,0,5,TRUE
L UW T R M ,0,5,TRUE
B AO D EY K ,0,5,TRUE
D OW CH AA B ,2.117,5,TRUE
W UW L AO K ,2.436,5,TRUE
CH AE R D AE ,0,5,TRUE
HH AH K OW V ,0,5,TRUE
AO L AY JH ER ,0,5,TRUE
N AY F Y ER ,0,5,TRUE
AH T AA N OY ,0,5,TRUE
B EY K Y ER ,0,5,TRUE
B EH G R ER ,2.393,5,TRUE
M EY N K AH ,0,5,TRUE
L OY S L ER ,0,5,TRUE
K IY OW N TH ,0,5,TRUE
T IH K UW F ,0,5,TRUE
EH N CH ER EY ,2.806,5,FALSE
Y AA F AO G ,0,5,TRUE
N IY T W OW ,0,5,TRUE
HH EY S W EY ,0,5,TRUE
AO T AY N CH ,0,5,TRUE
D OW S AH S ,0,5,TRUE
V EH L AY D ,0,5,TRUE
