n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
273,0.49122807017543857,16.796417,0.6226847,-0.5497913,11.396448,-0.18394174,3.8912792,-0.96768636,19.969297,metric,0,0,57,1,entropy_pred,0.8634124689689847,-16926.822,0.6712871287128713,0.4779874213836478,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.5,16.922165,0.60984993,-0.5498053,11.3951,-0.18396801,3.888751,-0.96768636,19.969297,metric,0,0,58,1,entropy_pred,0.863011815353675,-16868.748,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.5084745762711864,17.011116,0.59929764,-0.5498225,11.394892,-0.18400031,3.8883607,-0.96768636,19.969297,metric,0,0,59,1,entropy_pred,0.8636697514376394,-16849.008,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.5,17.011116,0.59929764,-0.5498225,11.394892,-0.18400031,3.8883607,-0.96768636,19.969297,metric,0,0,60,1,entropy_pred,0.8636697514376394,-16849.008,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.4918032786885246,17.011116,0.59929764,-0.5498225,11.394892,-0.19303592,4.1178017,-0.9703752,19.972569,metric,0,0,61,1,entropy_pred,0.8636697514376394,-16849.008,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5,17.103127,0.5901531,-0.54984987,11.395161,-0.19308649,4.118298,-0.9703752,19.972569,metric,0,0,62,1,entropy_pred,0.8636815353675014,-16832.969,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.49206349206349204,17.103127,0.5901531,-0.54984987,11.395161,-0.19308649,4.118298,-0.9703752,19.972569,metric,0,0,63,1,entropy_pred,0.8636815353675014,-16832.969,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5,17.203192,0.580468,-0.5498662,11.3947115,-0.19311662,4.117468,-0.9703752,19.972569,metric,0,0,64,1,entropy_pred,0.8634694246299845,-16802.375,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5076923076923077,17.330187,0.5697868,-0.54989856,11.394811,-0.1931765,4.1176505,-0.9703752,19.972569,metric,0,0,65,1,entropy_pred,0.8634733526066053,-16767.633,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5,17.330187,0.5697868,-0.54989856,11.394811,-0.1931765,4.1176505,-0.9703752,19.972569,metric,0,0,66,1,entropy_pred,0.8634733526066053,-16767.633,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5074626865671642,17.42774,0.5617712,-0.549933,11.395305,-0.1932401,4.118563,-0.9703752,19.972569,metric,0,0,67,1,entropy_pred,0.8634654966533638,-16750.635,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
277,0.5,17.42774,0.5617712,-0.549933,11.395305,-0.1932401,4.118563,-0.9703752,19.972569,metric,0,0,68,1,entropy_pred,0.8634654966533638,-16750.635,0.6762376237623763,0.4898595943837753,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5072463768115942,17.778809,0.55355936,-0.5399427,11.181214,-0.1803202,3.836193,-0.97056365,19.976326,metric,0,0,69,1,entropy_pred,0.9057560569399491,-10900.756,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5,17.778809,0.55355936,-0.5399427,11.181214,-0.1803202,3.836193,-0.97056365,19.976326,metric,0,0,70,1,entropy_pred,0.9057560569399491,-10900.756,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.49295774647887325,17.778809,0.55355936,-0.5399427,11.181214,-0.1803202,3.836193,-0.97056365,19.976326,metric,0,0,71,1,entropy_pred,0.9057560569399491,-10900.756,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.4861111111111111,17.778809,0.55355936,-0.5399427,11.181214,-0.1803202,3.836193,-0.97056365,19.976326,metric,0,0,72,1,entropy_pred,0.9057560569399491,-10900.756,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.4931506849315068,17.871279,0.5472214,-0.53998005,11.181742,-0.18038875,3.8371618,-0.97056365,19.976326,metric,0,0,73,1,entropy_pred,0.9055203783427082,-10891.046,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5,17.968117,0.54176617,-0.5400207,11.182491,-0.18046342,3.8385367,-0.97056365,19.976326,metric,0,0,74,1,entropy_pred,0.9055203783427082,-10882.342,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5066666666666667,18.068865,0.53608704,-0.54006994,11.183309,-0.18055369,3.8400362,-0.97056365,19.976326,metric,0,0,75,1,entropy_pred,0.9055203783427082,-10873.826,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5131578947368421,18.274822,0.5258565,-0.5401205,11.183693,-0.18064639,3.8407423,-0.97056365,19.976326,metric,0,0,76,1,entropy_pred,0.9052139961662948,-10823.822,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5194805194805194,18.434061,0.5164232,-0.5401797,11.1845875,-0.1807552,3.842384,-0.97056365,19.976326,metric,0,0,77,1,entropy_pred,0.9052139961662948,-10798.908,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5256410256410257,18.611763,0.5087807,-0.54022413,11.185156,-0.18083669,3.8434272,-0.97056365,19.976326,metric,0,0,78,1,entropy_pred,0.9052336360493982,-10764.0,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5189873417721519,18.611763,0.5087807,-0.54022413,11.185156,-0.18083669,3.8434272,-0.97056365,19.976326,metric,0,0,79,1,entropy_pred,0.9052336360493982,-10764.0,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5125,18.611763,0.5087807,-0.54022413,11.185156,-0.18083669,3.8434272,-0.97056365,19.976326,metric,0,0,80,1,entropy_pred,0.9052336360493982,-10764.0,0.7237623762376237,0.5950653120464441,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5185185185185185,18.708803,0.50682384,-0.5402599,11.1857395,-0.18090235,3.844496,-0.97056365,19.976326,metric,0,0,81,1,entropy_pred,0.9052257800961568,-10751.77,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.524390243902439,18.85347,0.5008175,-0.54031193,11.186598,-0.18099779,3.846072,-0.97056365,19.976326,metric,0,0,82,1,entropy_pred,0.9053318354649154,-10732.414,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
279,0.5301204819277109,18.949787,0.49871987,-0.54032373,11.182909,-0.18101953,3.8393035,-0.97056365,19.976326,metric,0,0,83,1,entropy_pred,0.9053789711843635,-10638.174,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5238095238095238,18.949787,0.49871987,-0.54032373,11.182909,-0.18583868,3.95763,-0.9715373,19.972103,metric,0,0,84,1,entropy_pred,0.9053789711843635,-10638.174,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5294117647058824,19.104311,0.49174863,-0.54038775,11.18407,-0.18595527,3.9597442,-0.9715373,19.972103,metric,0,0,85,1,entropy_pred,0.9051315086572604,-10619.554,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5232558139534884,19.104311,0.49174863,-0.54038775,11.18407,-0.18595527,3.9597442,-0.9715373,19.972103,metric,0,0,86,1,entropy_pred,0.9051315086572604,-10619.554,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5172413793103449,19.104311,0.49174863,-0.54038775,11.18407,-0.18595527,3.9597442,-0.9715373,19.972103,metric,0,0,87,1,entropy_pred,0.9051315086572604,-10619.554,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5113636363636364,19.104311,0.49174863,-0.54038775,11.18407,-0.18595527,3.9597442,-0.9715373,19.972103,metric,0,0,88,1,entropy_pred,0.9051315086572604,-10619.554,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
281,0.5168539325842697,19.182,0.49076626,-0.54039437,11.183006,-0.18596728,3.957807,-0.9715373,19.972103,metric,0,0,89,1,entropy_pred,0.9049311818496057,-10579.947,0.7257425742574257,0.5991316931982634,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5222222222222223,19.551523,0.49133793,-0.5297668,10.959831,-0.16858514,3.60672,-0.97260684,19.975386,metric,0,0,90,1,entropy_pred,0.9322031235270088,-7602.65,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5274725274725275,19.72699,0.48603696,-0.52974296,10.954971,-0.1685419,3.5978963,-0.97260684,19.975386,metric,0,0,91,1,entropy_pred,0.9323563146152153,-7492.331,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5217391304347826,19.72699,0.48603696,-0.52974296,10.954971,-0.1685419,3.5978963,-0.97260684,19.975386,metric,0,0,92,1,entropy_pred,0.9323563146152153,-7492.331,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5161290322580645,19.72699,0.48603696,-0.52974296,10.954971,-0.1685419,3.5978963,-0.97260684,19.975386,metric,0,0,93,1,entropy_pred,0.9323563146152153,-7492.331,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5106382978723404,19.72699,0.48603696,-0.52974296,10.954971,-0.1685419,3.5978963,-0.97260684,19.975386,metric,0,0,94,1,entropy_pred,0.9323563146152153,-7492.331,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5052631578947369,19.72699,0.48603705,-0.52974296,10.954971,-0.1685419,3.5978963,-0.97260684,19.975386,metric,0,0,95,1,entropy_pred,0.9323563146152153,-7492.331,0.7485148514851485,0.6442577030812325,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5104166666666666,19.855518,0.48315635,-0.5297675,10.954048,-0.16858646,3.5962214,-0.97260684,19.975386,metric,0,0,96,1,entropy_pred,0.9330122867108696,-7451.872,0.7524752475247525,0.6518105849582172,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5154639175257731,19.981375,0.48164073,-0.52978086,10.954079,-0.16861068,3.596274,-0.97260684,19.975386,metric,0,0,97,1,entropy_pred,0.9330299626056625,-7409.551,0.7524752475247525,0.6518105849582172,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5204081632653061,20.124714,0.47717342,-0.5298389,10.955066,-0.16871612,3.598067,-0.97260684,19.975386,metric,0,0,98,1,entropy_pred,0.9323366747321119,-7385.1045,0.7554455445544555,0.6574202496532594,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.5151515151515151,20.124714,0.47717345,-0.5298389,10.955066,-0.16871612,3.598067,-0.97260684,19.975386,metric,0,0,99,1,entropy_pred,0.9323366747321119,-7385.1045,0.7554455445544555,0.6574202496532594,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
282,0.51,20.124714,0.47717345,-0.5298389,10.955066,-0.16871612,3.598067,-0.97260684,19.975386,metric,0,0,100,1,entropy_pred,0.9323366747321119,-7385.1045,0.7554455445544555,0.6574202496532594,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
0,0.0,5.0,1.0,-1.0,20.0,,,-1.0,20.0,,0,0,0,1,train,0.5020661157024794,-241694.75,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
58,1.0,6.197173,1.045102,-0.8667437,17.88116,-0.03751944,1.2421052,-0.97267985,20.00685,train,0,0,1,1,train,0.5454545454545454,-168031.14,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
76,1.0,7.1948752,1.0453695,-0.8343214,17.227165,-0.037507985,1.2413679,-0.9732154,20.01368,train,0,0,2,1,train,0.5805785123966942,-142425.66,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
90,1.0,8.186804,1.0426345,-0.8085591,16.715101,-0.03697061,1.2184663,-0.9731159,20.020071,train,0,0,3,1,train,0.5751991484146686,-118319.484,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
110,1.0,9.1778555,1.0392427,-0.7707737,15.967135,-0.034582607,1.1125417,-0.97221905,20.031826,train,0,0,4,1,train,0.5837326776231028,-98860.34,0.5297029702970297,0.036511156186612576,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
112,1.0,9.7796545,0.97682714,-0.76712525,15.884376,-0.03372718,1.0684488,-0.97247666,20.032835,train,0,0,5,1,train,0.5805353046538667,-96952.94,0.5297029702970297,0.036511156186612576,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
120,1.0,10.425385,0.91883636,-0.7531724,15.591957,-0.034588434,1.0930314,-0.9731471,20.030405,train,0,0,6,1,train,0.6580578512396694,-84896.65,0.5297029702970297,0.036511156186612576,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
123,1.0,10.623724,0.8947034,-0.7483361,15.493456,-0.037407704,1.1467515,-0.9731284,20.029818,train,0,0,7,1,train,0.6585684882003583,-84779.45,0.5306930693069307,0.04048582995951417,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
123,1.0,11.348659,0.8717391,-0.7479521,15.472996,-0.035809223,1.061583,-0.9731284,20.029818,train,0,0,8,1,train,0.6599668478773214,-83731.42,0.5306930693069307,0.04048582995951417,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
146,1.0,11.783167,0.84858745,-0.7074243,14.622176,-0.03563163,1.0587505,-0.9754071,20.032722,train,0,0,9,1,train,0.6762443829934324,-71491.43,0.5623762376237624,0.1596958174904943,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
147,1.0,11.817488,0.8372053,-0.70569086,14.5869255,-0.037188083,1.0753857,-0.97492343,20.028559,train,0,0,10,1,train,0.6762443829934324,-71473.05,0.5623762376237624,0.1596958174904943,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
160,1.0,12.356186,0.8254088,-0.6832093,14.093323,-0.03687155,1.0610594,-0.9769993,20.017078,train,0,0,11,1,train,0.6844106463878327,-62500.305,0.5782178217821782,0.21402214022140223,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
